"time" "S" "E" "I_symp" "I_asymp" "R" "Cumulative" "Incidence_reported" "Incidence_non_reported" "Datum"
48 2374549 0 1 0 0 1 0 0 2020-02-17
49 2374547.49265319 1.36764159674514 0.821591813099757 0.127780057139379 0.190333345942105 2.50734681170434 0.00587281391543501 0.2622922050542 2020-02-18
50 2374545.87138302 2.60067098545468 0.680448278301979 0.45234730959323 0.395150408927469 4.128616980277 0.0111675871728348 0.49876790017122 2020-02-19
51 2374543.80289042 4.02491059669934 0.569983818458347 0.945593429437331 0.656621734879348 6.19710957678035 0.0172834396211207 0.771914716594436 2020-02-20
52 2374540.96151946 5.90254512451464 0.485914014918076 1.63396453786381 1.01605686691276 9.03848054120317 0.0253462231817393 1.13201556593878 2020-02-21
53 2374536.95304285 8.51234053082642 0.425764136868443 2.58525141340248 1.52360106978179 13.0469571473077 0.0365529916911958 1.63253338690222 2020-02-22
54 2374531.24846535 12.2068058292849 0.388724116218897 3.90926855144588 2.24673615967079 18.7515346528962 0.0524174603257528 2.34107387874972 2020-02-23
55 2374523.11002874 17.46647875944 0.375741532099493 5.76786681446321 3.27988415668803 26.8899712590501 0.0750031146728895 3.34979664208005 2020-02-24
56 2374511.49608228 24.9639138814174 0.389825231816152 8.39329013374176 4.75688847940253 38.5039177224971 0.107197983137851 4.78768709164987 2020-02-25
57 2374494.9319836 35.6473396026444 0.436579124311204 12.1159441329156 6.86815353983621 55.0680163959041 0.153073870058414 6.83660056183264 2020-02-26
58 2374471.33199222 50.8541558528387 0.525021529866915 17.4042052580786 9.88462513838817 78.6680077756755 0.218373728073954 9.75302938032579 2020-02-27
59 2374437.75355072 72.465942413973 0.668776859562451 24.9202765878283 14.1914534260958 112.24644928379 0.31117728213059 13.8978310343347 2020-02-28
60 2374390.06038358 103.119047491707 0.887761516593575 35.5976391076469 20.3351683035061 159.939616416115 0.442805321582036 19.7766157552233 2020-02-29
61 2374322.46522364 146.487408281474 1.21052393008586 50.7473269008209 29.0895172525113 227.534776361659 0.629034164973387 28.0939870666881 2020-03-01
62 2374226.91872187 207.655367070398 1.67743429456014 72.2018334857953 41.5466432838796 323.081278131343 0.891696576243473 39.825042065011 2020-03-02
63 2374092.30673417 293.598495486034 2.3449612661214 102.507300329552 59.2425087477109 457.693265825976 1.2607464806165 56.3075859676255 2020-03-03
64 2373903.42277518 413.783541621484 3.2912806745381 145.174982293779 84.3274202307698 646.577224817593 1.77683520813931 79.3571925607791 2020-03-04
65 2373639.69489466 580.884584437779 4.62344241440339 205.00212911102 119.794949375934 910.30510533601 2.4943867449387 111.404551380116 2020-03-05
66 2373273.6795026 811.582796800599 6.48620933909396 288.467398173874 169.784093085463 1276.32049739594 3.48503200979081 155.648849715817 2020-03-06
67 2372769.39446248 1127.36806673492 9.07244914129646 404.195509229591 239.969512413325 1780.6055375156 4.841051110097 216.211510994789 2020-03-07
68 2372080.66224552 1555.18536206767 12.6345128176311 563.465865755717 338.052013838844 2469.33775447635 6.67814890770233 298.260157380075 2020-03-08
69 2371149.76774731 2127.67434117208 17.4953532733997 780.709491453178 474.353066794783 3400.23225269001 9.13648393562129 408.054563353022 2020-03-09
70 2369906.90206308 2882.64472153312 24.0571474562933 1073.8944046002 662.501663335202 4643.09793692129 12.3784155689363 552.846039633635 2020-03-10
71 2368271.00405136 3861.36594783424 32.8040690013305 1464.6496890246 920.176242780696 6278.9959486369 16.581159658347 740.549418348367 2020-03-11
72 2366152.66193474 5105.28081663945 44.2948482790873 1977.93340576354 1269.82899458135 8397.33806525962 21.9226764479223 979.112777795107 2020-03-12
73 2363459.5856761 6650.96539940363 59.1403502432438 2641.03133274104 1739.27724151131 11090.4143238952 28.5600278915568 1275.55083473661 2020-03-13
74 2360104.70716808 8523.60376312257 77.9624391522134 3481.71990790953 2362.00672173832 14445.2928319182 36.6013573357616 1634.69349817847 2020-03-14
75 2356016.21994703 10729.8802500813 101.333324343252 4525.55739143507 3177.00908711272 18533.7800529683 46.0753681327021 2057.82272011854 2020-03-15
76 2351147.99200556 13251.8279274635 129.699579887701 5792.49051177051 4227.98997531911 23402.0079944367 56.9049081591078 2541.49272467686 2020-03-16
77 2345488.12477788 16043.4902783918 163.301074885444 7293.23379426058 5561.85007458418 29061.8752221186 68.8926347248589 3076.88977280294 2020-03-17
78 2339063.39989707 19031.9442878368 202.099938183194 9026.09703514346 7226.45884177112 35486.6001029308 81.7254078242403 3650.02837410454 2020-03-18
79 2331938.10561011 22123.253594186 245.736427088503 10975.0143538508 9267.89001477029 42611.894389892 94.9998536691516 4242.89300793594 2020-03-19
80 2324207.20213678 25212.4939738992 293.524593531792 13109.3506741756 11727.428621622 50342.797863225 108.265415299685 4835.36085409232 2020-03-20
81 2315985.28931424 28195.7721668744 344.492609315988 15385.7027669478 14638.7431426264 58564.7106857607 121.075962834225 5407.50681498428 2020-03-21
82 2307393.87263138 30981.6106379844 397.462099372124 17751.4424663254 18025.6121649471 67156.1273686248 133.038680974874 5941.78693431619 2020-03-22
83 2298549.54831192 33499.4354070803 451.152166837958 20149.3626699744 21900.5014441909 76000.4516880792 143.850516748051 6424.66622973828 2020-03-23
84 2289555.08684703 35703.9008387486 504.289459509614 22522.5931557377 26264.1296989812 84994.9131529732 153.316750660509 6847.44811968236 2020-03-24
85 2280494.28477016 37575.0091640795 555.706573071154 24818.9954910683 31106.0040016248 94055.7152298391 161.351509939871 7206.29734576199 2020-03-25
86 2271430.44247333 39114.9347454346 604.415882586392 26994.4605144316 36405.7463842172 103119.557526665 167.964131553925 7501.63091657051 2020-03-26
87 2262407.64070258 40342.87810277 649.653452664477 29014.8694652677 42134.9582767183 112142.359297416 173.237064794248 7737.13119065085 2020-03-27
88 2253453.76728169 41289.2830807896 690.892667778679 30856.7027506097 48259.3542191318 121096.232718306 177.301039111626 7918.63681986673 2020-03-28
89 2244584.150529 41990.5171210453 727.834536315199 32506.6069101038 54740.8909035424 129965.849471002 180.312220578606 8053.12250903812 2020-03-29
90 2235805.24657439 42484.4761134326 760.380195093709 33960.1666154547 61539.7305016358 138744.753425612 182.43333860474 8147.85609540164 2020-03-30
91 2227117.78301525 42807.4697608567 788.593733654714 35220.2443293993 68615.9091608438 147432.21698475 183.820311326032 8209.80121041057 2020-03-31
92 2218519.23298301 42992.2676234015 812.662308166583 36295.1989125898 75930.6381728383 156030.767016992 184.613855088724 8245.24254165668 2020-04-01
93 2210005.59425384 43067.1213646282 832.857765744814 37197.171688028 83447.2549277617 164544.405746158 184.935285859874 8259.59831504762 2020-04-02
94 2201572.55600879 43055.517844765 849.503071370373 37940.5869991156 91131.8360759655 172977.443991212 184.885458980462 8257.37294195386 2020-04-03
95 2193216.19026484 42976.410003421 862.944732011175 38540.9206149592 98953.5343847751 181333.809735162 184.545760602925 8242.20129889138 2020-04-04
96 2184933.30745329 42844.7005340617 873.531961082549 39013.7691730232 106884.690878547 189616.69254671 183.980184646265 8216.94148869917 2020-04-05
97 2176721.57807834 42671.8578884554 881.601509974591 39374.1727246 114900.789798633 197828.421921659 183.237977991603 8183.79298052907 2020-04-06
98 2168579.51906749 42466.5419189984 887.46783934511 39636.1757651863 122980.295408984 205970.48093251 182.356327063934 8144.41659822987 2020-04-07
99 2160506.39922751 42235.1875096216 891.417555032331 39812.5787315357 131104.416976306 214043.600772493 181.362864011905 8100.04645160018 2020-04-08
100 2152502.11666977 41982.5150292792 893.706714963317 39914.8177232609 139256.843862725 222047.883330225 180.27785865514 8051.58783336039 2020-04-09
101 2144567.07002779 41711.951849107 894.560607060534 39952.9545842637 147423.46293178 229982.929972208 179.116028528518 7999.69805953168 2020-04-10
102 2136702.03831421 41425.9709707488 894.175019609356 39935.7336405017 155592.082054934 237847.96168579 177.887992992039 7944.85141303714 2020-04-11
103 2128908.07507778 41126.3575436645 892.718401623703 39870.6781868518 163752.170790079 245641.924922216 176.601417687501 7887.39025754084 2020-04-12
104 2121186.42149676 40814.4096285693 890.33458124708 39764.211896936 171894.622396487 253363.578503236 175.261876640327 7827.56354072621 2020-04-13
105 2113538.43623341 40491.0881494317 887.145657571728 39621.7879781042 180011.541981485 261011.563766589 173.873496171089 7765.55555273708 2020-04-14
106 2105965.53940434 40157.1286748256 883.254865199093 39448.0171089416 188096.0599467 268584.460595662 172.43943489778 7701.50736408762 2020-04-15
107 2098469.17182292 39813.1168927476 878.749229624105 39246.7860344813 196142.176020228 276080.828177078 170.962207833563 7635.53130054832 2020-04-16
108 2091050.76383718 39459.5435457651 873.702067799655 39021.3692468147 204144.621302441 283499.236162817 169.443922284756 7567.72147884565 2020-04-17
109 2083711.71033625 39096.8451253457 868.175217523888 38774.5285543335 212098.740766548 290838.289663747 167.886452597073 7498.16161119621 2020-04-18
110 2076453.35428207 38725.4277204959 862.220919252201 38508.5971275002 220000.399950681 298096.645717925 166.291542564483 7426.92957910139 2020-04-19
111 2069276.97485607 38345.6831438743 855.883509605451 38225.5551345639 227845.903355888 305273.025143928 164.660874676637 7354.10052608303 2020-04-20
112 2062183.77791283 37958.0000785293 849.200861891487 37927.0940783453 235631.92706841 312366.222087172 162.996117984273 7279.74899545285 2020-04-21
113 2055174.89021261 37562.7703774206 842.205435968633 37614.6636853928 243355.470288613 319375.109787391 161.2989551501 7203.95013846178 2020-04-22
114 2048251.35710102 37160.3898894175 834.925333173646 37289.5190213277 251013.808655062 326298.642898977 159.571085995734 7126.77987271358 2020-04-23
115 2041414.14003614 36751.2597588532 827.385142149525 36952.7582673284 258604.456795536 333135.859963863 157.814233082134 7048.31513139889 2020-04-24
116 2034664.11461785 36335.78801431 819.606554458749 36605.3502147386 266125.14059865 339885.885382153 156.030148532037 6968.63416799934 2020-04-25
117 2028002.07080934 35914.3877779731 811.608934161922 36248.1597036709 273573.772774855 346547.929190657 154.220606340708 6887.8162128697 2020-04-26
118 2021428.71332015 35487.4759432479 803.409748560444 35881.9668608979 280948.434127144 353121.286679846 152.387396697476 6805.94121962565 2020-04-27
119 2014944.66239407 35055.4719024184 795.024921726497 35507.4828892609 288247.357892527 359605.337605928 150.53232052215 6723.08962112851 2020-04-28
120 2008550.45501253 34618.7958981101 786.469133165543 35125.3634065776 295468.916549623 365999.544987472 148.657182386002 6639.34201332186 2020-04-29
121 2002246.54621292 34177.8677659275 777.756035458814 34736.2181660239 302611.61181967 372303.453787076 146.763785112512 6554.77891408895 2020-04-30
122 1996033.31076726 33733.1054798454 768.898435637928 34340.6191567135 309674.066160551 378516.689232744 144.853923531101 6469.48048428172 2020-05-01
123 1989911.04505117 33284.9237361 759.908440540784 33939.1070956051 316655.015676585 384638.954948827 142.929378396194 6383.52625613321 2020-05-02
124 1983879.96896629 32833.7328093541 750.797567731573 33532.1963814292 323553.304275202 390670.031033713 140.991911475462 6296.99491388809 2020-05-03
125 1977940.22814847 32379.9374904354 741.576833751128 33120.3790361384 330367.878491207 396609.771851528 139.04326098834 6209.96409007742 2020-05-04
126 1972091.89450279 31923.9359355077 732.256813194605 32704.127343445 337097.78540507 402458.105497213 137.085136664239 6122.51014480785 2020-05-05
127 1966334.9709906 31466.1190263664 722.847705457914 32283.8968298605 343742.165447719 408215.029009399 135.119216995573 6034.70804307627 2020-05-06
128 1960669.39403906 31006.8697203597 713.359373122482 31860.1279790421 350300.24888842 413880.60596094 133.147146446251 5946.63123009487 2020-05-07
129 1955095.03377954 30546.5622939063 703.801357965703 31433.246946855 356771.355621741 419454.966220464 131.170532203245 5858.35148620976 2020-05-08
130 1949611.69905258 30085.561976273 694.182918619744 31003.6672432959 363154.888809238 424938.300947423 129.190942603996 5769.93885666521 2020-05-09
131 1944219.13517644 29624.2237532589 684.513025866312 30571.7895223483 369450.338522092 430330.864823561 127.209901999288 5681.46142216912 2020-05-10
132 1938917.02734527 29162.8920583795 674.800377431807 30138.0022427667 375657.277976155 435632.972654728 125.228889427159 5592.98523966685 2020-05-11
